@relation FPFH-result
@attribute FPFH0 numeric
@attribute FPFH1 numeric
@attribute FPFH2 numeric
@attribute FPFH3 numeric
@attribute FPFH4 numeric
@attribute FPFH5 numeric
@attribute FPFH6 numeric
@attribute FPFH7 numeric
@attribute FPFH8 numeric
@attribute FPFH9 numeric
@attribute FPFH10 numeric
@attribute FPFH11 numeric
@attribute FPFH12 numeric
@attribute FPFH13 numeric
@attribute FPFH14 numeric
@attribute FPFH15 numeric
@attribute FPFH16 numeric
@attribute FPFH17 numeric
@attribute FPFH18 numeric
@attribute FPFH19 numeric
@attribute FPFH20 numeric
@attribute FPFH21 numeric
@attribute FPFH22 numeric
@attribute FPFH23 numeric
@attribute FPFH24 numeric
@attribute FPFH25 numeric
@attribute FPFH26 numeric
@attribute FPFH27 numeric
@attribute FPFH28 numeric
@attribute FPFH29 numeric
@attribute FPFH30 numeric
@attribute FPFH31 numeric
@attribute FPFH32 numeric
@attribute class {bump,flat}
@data
56.0601,1.4931,0,0,8.82236,19.291,1.57252,0,0,1.04812,11.7127,0,0.410405,9.19374,19.2102,20.2326,16.9737,22.2509,8.21062,2.02221,1.49559,0,0.00610563,0.012862,2.53942,39.5011,20.5107,13.2002,10.0121,11.4887,2.19321,0.529239,0.00631539,flat
0.0182736,0.0369139,0,0,0.999766,98.5743,0.368644,0,0,0.00131946,0.000859646,0,0,0.00344652,2.8397,24.7475,60.264,11.8742,0.264745,0.0038235,0.00245198,0,0.0249588,0.014999,0.15348,0.432531,16.3713,46.0959,35.7633,1.00785,0.0736179,0.034261,0.0277192,flat
10.7961,0.87858,0,0.00033653,0.970027,44.8374,4.41997,0,0,3.1819,34.9158,0,0.000656314,0.533953,7.58134,22.434,41.0508,18.5938,8.68057,1.1182,0.00668937,0,0.18914,0.044367,0.253665,5.48418,28.5225,16.4722,33.4755,15.0753,0.307958,0.12373,0.0514249,flat
0.728768,0.184182,0.127486,4.53178,21.9484,54.8261,15.2765,1.14075,0.0246839,0.180206,1.03115,2.3437,5.07301,9.19844,13.2109,16.3427,18.2291,14.6814,10.1005,7.37268,2.75024,0.697288,0.186185,1.50791,7.66462,16.5082,17.0226,5.48054,16.635,19.076,11.4045,3.83262,0.68176,flat
1.11368,0.304679,0.0811306,0.509991,5.74732,29.2978,37.1748,24.3666,0.76857,0.277752,0.357608,3.72259,6.0297,8.07106,9.75168,11.9149,16.8325,13.305,10.5869,7.87568,7.35246,4.55758,1.719,18.3027,26.2618,18.1612,13.5557,4.60317,8.29222,5.66921,2.11455,0.64719,0.673198,flat
0,0,0,0.525049,4.56182,94.5849,0.328239,0,0,0,0,0.00163585,0.0468739,0.126325,1.03471,9.64966,65.5472,20.5728,2.84461,0.130048,0.0449687,0.0011594,0.0277382,0.0282873,0.0393991,0.290376,15.9184,42.9638,37.6798,2.12812,0.471406,0.405144,0.0474566,flat
0,0,0.0018899,0.530239,52.6163,44.3408,2.50727,0.00346303,0,0,0,0.10212,0.523785,5.9998,12.1142,19.5788,30.0109,14.0359,13.5219,3.51789,0.439854,0.154883,0.0570547,0.153443,0.30517,1.83503,11.1546,10.1034,27.2048,37.7699,9.17996,1.33077,0.905939,flat
0,0,0,4.4084,23.5354,43.8298,22.0487,6.17744,0.000111991,0,0,1.85175,6.58362,10.8495,20.357,19.9145,24.259,11.2043,2.96176,1.32585,0.599407,0.0931614,0.220972,7.15329,11.5062,20.0716,12.8265,4.57034,12.1001,23.8109,7.00637,0.471365,0.262265,flat
0,0,0,0.00515886,3.6752,91.8006,4.51902,0,0,0,0,0,0.00352926,0.239312,3.89609,25.7821,51.5829,14.5674,3.08684,0.739531,0.100202,0.00200283,0.0496889,0.0569999,0.356306,3.19115,29.3453,26.3032,36.2203,3.76561,0.537529,0.103992,0.0699469,flat
0,0,0,0,3.86223,95.7076,0.430184,0,0,0,0,0,0,0.00781112,2.44512,24.4553,59.1231,13.8342,0.130169,0.00432733,0,0,0.227853,0.000843603,0.00558611,9.44173,32.9189,34.6484,21.4128,1.32968,0.0115064,0.0011629,0.001561,flat
0,0,0,3.55064,7.28803,89.1207,0.0405927,0,0,0,0,0.146222,0.322522,0.337002,0.434109,11.4911,67.7411,8.58886,1.23764,1.82519,4.1692,3.70704,0.0294422,0.023905,0.0654215,0.452062,7.95219,60.1742,21.8846,6.09901,2.00753,1.0162,0.295452,flat
0,0,0,0,1.08829,96.1733,2.73838,0,0,0,0,0,0,0.0148951,1.0635,25.0864,53.5761,18.4803,1.77272,0.00611601,0,0,0.03151,0.0223278,0.0764381,2.6956,26.91,41.8091,26.3377,1.82606,0.201629,0.060075,0.0295342,flat
